entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2021-03-24 04:59:00-04:00,2021-03-24 05:20:00-04:00,long,london,fvg,13146.6,13138.58857142857,13162.62285714286,13138.58857142857,loss,-1.2496433666190754,2021-03-24 03:15:00-04:00,2021-03-24 04:15:00-04:00
2021-04-05 04:28:00-04:00,2021-04-05 04:35:00-04:00,long,london,fvg,13363.6,13358.6,13373.6,13373.6,win,1.6,2021-04-05 03:30:00-04:00,2021-04-05 04:15:00-04:00
2021-04-05 04:37:00-04:00,2021-04-05 04:45:00-04:00,long,london,fvg,13375.7,13370.7,13385.7,13370.7,loss,-1.4,2021-04-05 03:30:00-04:00,2021-04-05 04:15:00-04:00
2021-04-23 03:51:00-04:00,2021-04-23 03:57:00-04:00,long,london,fvg,13789.5,13784.5,13799.5,13799.5,win,1.6,2021-04-23 02:30:00-04:00,2021-04-23 03:45:00-04:00
2021-04-23 04:00:00-04:00,2021-04-23 04:05:00-04:00,long,london,fvg,13795.7,13790.7,13805.7,13790.7,loss,-1.4,2021-04-23 02:30:00-04:00,2021-04-23 03:45:00-04:00
2021-04-23 04:20:00-04:00,2021-04-23 05:01:00-04:00,long,london,fvg,13790.3,13785.3,13800.3,13785.3,loss,-1.4,2021-04-23 02:30:00-04:00,2021-04-23 03:45:00-04:00
2021-05-03 03:19:00-04:00,2021-05-03 03:24:00-04:00,long,london,fvg,13909.8,13904.8,13919.8,13919.8,win,1.6,2021-05-03 00:15:00-04:00,2021-05-03 03:15:00-04:00
2021-05-03 03:26:00-04:00,2021-05-03 03:31:00-04:00,long,london,fvg,13916.8,13911.8,13926.8,13926.8,win,1.6,2021-05-03 00:15:00-04:00,2021-05-03 03:15:00-04:00
2021-05-03 03:32:00-04:00,2021-05-03 03:58:00-04:00,long,london,fvg,13918.6,13913.6,13928.6,13913.6,loss,-1.4,2021-05-03 00:15:00-04:00,2021-05-03 03:15:00-04:00
2021-05-03 04:49:00-04:00,2021-05-03 04:52:00-04:00,long,london,fvg,13900.2,13895.2,13910.2,13895.2,loss,-1.4,2021-05-03 00:15:00-04:00,2021-05-03 03:15:00-04:00
2021-05-20 04:53:00-04:00,2021-05-20 04:58:00-04:00,short,london,fvg,13191.8,13197.114285714284,13181.17142857143,13181.17142857143,win,1.6236559139784283,2021-05-20 02:15:00-04:00,2021-05-20 04:45:00-04:00
2021-05-20 04:59:00-04:00,2021-05-20 05:23:00-04:00,short,london,fvg,13192.3,13198.921428571428,13179.057142857142,13179.057142857142,win,1.6979503775620304,2021-05-20 02:15:00-04:00,2021-05-20 04:45:00-04:00
2021-06-14 03:05:00-04:00,2021-06-14 03:11:00-04:00,long,london,fvg,14035.5,14030.5,14045.5,14030.5,loss,-1.4,2021-06-14 02:30:00-04:00,2021-06-14 03:00:00-04:00
2021-06-14 03:18:00-04:00,2021-06-14 03:21:00-04:00,long,london,fvg,14038.0,14033.0,14048.0,14033.0,loss,-1.4,2021-06-14 02:30:00-04:00,2021-06-14 03:00:00-04:00
2021-06-14 03:59:00-04:00,2021-06-14 04:25:00-04:00,long,london,fvg,14024.4,14019.4,14034.4,14019.4,loss,-1.4,2021-06-14 02:30:00-04:00,2021-06-14 03:00:00-04:00
2021-06-14 04:27:00-04:00,2021-06-14 04:31:00-04:00,long,london,fvg,14024.1,14019.1,14034.1,14034.1,win,1.6,2021-06-14 02:30:00-04:00,2021-06-14 03:00:00-04:00
2021-06-14 04:32:00-04:00,2021-06-14 06:01:00-04:00,long,london,fvg,14030.5,14025.5,14040.5,14040.5,win,1.6,2021-06-14 02:30:00-04:00,2021-06-14 03:00:00-04:00
2021-06-21 03:00:00-04:00,2021-06-21 03:07:00-04:00,long,london,fvg,14069.3,14064.3,14079.3,14064.3,loss,-1.4,2021-06-20 23:15:00-04:00,2021-06-21 02:15:00-04:00
2021-06-21 03:49:00-04:00,2021-06-21 03:56:00-04:00,long,london,fvg,14118.0,14109.314285714285,14135.37142857143,14109.314285714285,loss,-1.230263157894712,2021-06-20 23:15:00-04:00,2021-06-21 02:15:00-04:00
2021-07-01 03:39:00-04:00,2021-07-01 03:58:00-04:00,long,london,fvg,14596.4,14587.637142857144,14613.925714285711,14613.925714285711,win,1.7717639387022817,2021-07-01 00:30:00-04:00,2021-07-01 03:30:00-04:00
2021-07-01 03:59:00-04:00,2021-07-01 04:12:00-04:00,long,london,fvg,14603.8,14598.8,14613.8,14598.8,loss,-1.4,2021-07-01 00:30:00-04:00,2021-07-01 03:30:00-04:00
2021-07-02 03:03:00-04:00,2021-07-02 03:10:00-04:00,long,london,fvg,14541.1,14536.1,14551.1,14551.1,win,1.6,2021-07-02 02:00:00-04:00,2021-07-02 03:00:00-04:00
2021-07-02 03:33:00-04:00,2021-07-02 04:15:00-04:00,long,london,fvg,14586.1,14575.816428571428,14606.667142857144,14575.816428571428,loss,-1.1944849621448799,2021-07-02 02:00:00-04:00,2021-07-02 03:00:00-04:00
2021-07-02 04:29:00-04:00,2021-07-02 05:20:00-04:00,long,london,fvg,14574.0,14569.0,14584.0,14584.0,win,1.6,2021-07-02 02:00:00-04:00,2021-07-02 03:00:00-04:00
2021-07-07 03:17:00-04:00,2021-07-07 03:29:00-04:00,long,london,fvg,14813.5,14807.907142857142,14824.685714285715,14824.685714285715,win,1.6424010217113965,2021-07-07 02:30:00-04:00,2021-07-07 03:15:00-04:00
2021-07-07 04:09:00-04:00,2021-07-07 04:24:00-04:00,long,london,fvg,14861.7,14855.471428571429,14874.157142857144,14855.471428571429,loss,-1.3211009174311765,2021-07-07 02:30:00-04:00,2021-07-07 03:15:00-04:00
2021-07-16 03:00:00-04:00,2021-07-16 03:03:00-04:00,long,london,fvg,14796.4,14791.4,14806.4,14791.4,loss,-1.4,2021-07-15 22:00:00-04:00,2021-07-16 01:15:00-04:00
2021-07-28 04:19:00-04:00,2021-07-28 04:20:00-04:00,long,london,fvg,14971.5,14966.5,14981.5,14981.5,win,1.6,2021-07-28 01:00:00-04:00,2021-07-28 04:15:00-04:00
2021-07-28 04:33:00-04:00,2021-07-28 04:55:00-04:00,long,london,fvg,14997.5,14992.5,15007.5,15007.5,win,1.6,2021-07-28 01:00:00-04:00,2021-07-28 04:15:00-04:00
2021-07-28 04:57:00-04:00,2021-07-28 05:07:00-04:00,long,london,fvg,15007.7,15002.7,15017.7,15002.7,loss,-1.4,2021-07-28 01:00:00-04:00,2021-07-28 04:15:00-04:00
2021-08-24 03:00:00-04:00,2021-08-24 05:00:00-04:00,long,london,fvg,15378.8,15373.8,15388.8,15377.1,expired,-0.7399999999997817,2021-08-23 23:00:00-04:00,2021-08-24 01:45:00-04:00
2021-08-25 04:22:00-04:00,2021-08-25 04:27:00-04:00,long,london,fvg,15389.0,15384.0,15399.0,15384.0,loss,-1.4,2021-08-25 01:00:00-04:00,2021-08-25 04:00:00-04:00
2021-08-25 04:32:00-04:00,2021-08-25 04:38:00-04:00,long,london,fvg,15384.7,15379.7,15394.7,15379.7,loss,-1.4,2021-08-25 01:00:00-04:00,2021-08-25 04:00:00-04:00
2021-08-25 04:59:00-04:00,2021-08-25 05:00:00-04:00,long,london,fvg,15385.4,15380.4,15395.4,15380.4,loss,-1.4,2021-08-25 01:00:00-04:00,2021-08-25 04:00:00-04:00
2021-10-08 03:00:00-04:00,2021-10-08 03:01:00-04:00,short,london,fvg,14904.2,14909.2,14894.2,14909.2,loss,-1.4,2021-10-07 21:45:00-04:00,2021-10-08 01:00:00-04:00
2021-10-28 04:45:00-04:00,2021-10-28 05:31:00-04:00,long,london,fvg,15669.5,15664.5,15679.5,15664.5,loss,-1.4,2021-10-28 03:00:00-04:00,2021-10-28 04:30:00-04:00
2021-11-29 04:56:00-05:00,2021-11-29 04:59:00-05:00,short,london,fvg,16184.4,16190.75,16171.699999999999,16171.699999999999,win,1.6850393700787583,2021-11-29 01:45:00-05:00,2021-11-29 04:45:00-05:00
2021-12-15 04:18:00-05:00,2021-12-15 04:20:00-05:00,short,london,fvg,15901.6,15907.5,15889.800000000001,15889.800000000001,win,1.6610169491525215,2021-12-15 03:15:00-05:00,2021-12-15 04:15:00-05:00
2021-12-15 04:22:00-05:00,2021-12-15 04:26:00-05:00,short,london,fvg,15892.2,15899.514285714286,15877.571428571431,15877.571428571431,win,1.726562499999965,2021-12-15 03:15:00-05:00,2021-12-15 04:15:00-05:00
2021-12-15 04:28:00-05:00,2021-12-15 04:31:00-05:00,short,london,fvg,15873.9,15882.235714285714,15857.22857142857,15882.235714285714,loss,-1.2399314481576527,2021-12-15 03:15:00-05:00,2021-12-15 04:15:00-05:00
2021-12-15 04:44:00-05:00,2021-12-15 04:50:00-05:00,short,london,fvg,15896.0,15901.742857142857,15884.514285714286,15901.742857142857,loss,-1.3482587064676554,2021-12-15 03:15:00-05:00,2021-12-15 04:15:00-05:00
2021-12-15 04:55:00-05:00,2021-12-15 04:57:00-05:00,short,london,fvg,15894.5,15899.5,15884.5,15899.5,loss,-1.4,2021-12-15 03:15:00-05:00,2021-12-15 04:15:00-05:00
2021-12-17 04:04:00-05:00,2021-12-17 04:11:00-05:00,short,london,fvg,15798.6,15806.664285714285,15782.47142857143,15782.47142857143,win,1.7519929140832307,2021-12-17 03:00:00-05:00,2021-12-17 04:00:00-05:00
2021-12-17 04:17:00-05:00,2021-12-17 04:19:00-05:00,short,london,fvg,15729.8,15745.921428571428,15697.557142857142,15745.921428571428,loss,-1.124058484714222,2021-12-17 03:00:00-05:00,2021-12-17 04:00:00-05:00
2021-12-17 04:46:00-05:00,2021-12-17 04:48:00-05:00,short,london,fvg,15734.9,15744.4,15715.9,15744.4,loss,-1.2105263157894737,2021-12-17 03:00:00-05:00,2021-12-17 04:00:00-05:00
2022-01-12 03:21:00-05:00,2022-01-12 03:24:00-05:00,short,london,fvg,15862.2,15869.464285714286,15847.67142857143,15847.67142857143,win,1.7246804326450265,2022-01-12 01:00:00-05:00,2022-01-12 03:15:00-05:00
2022-01-12 03:31:00-05:00,2022-01-12 03:40:00-05:00,short,london,fvg,15820.1,15831.164285714287,15797.971428571427,15797.971428571427,win,1.8192382182053082,2022-01-12 01:00:00-05:00,2022-01-12 03:15:00-05:00
2022-01-12 03:40:00-05:00,2022-01-12 03:44:00-05:00,short,london,fvg,15809.3,15819.849999999999,15788.2,15788.2,win,1.8104265402843471,2022-01-12 01:00:00-05:00,2022-01-12 03:15:00-05:00
2022-01-12 03:55:00-05:00,2022-01-12 03:57:00-05:00,short,london,fvg,15801.2,15811.628571428573,15780.342857142856,15780.342857142856,win,1.808219178082211,2022-01-12 01:00:00-05:00,2022-01-12 03:15:00-05:00
2022-01-12 04:34:00-05:00,2022-01-12 04:46:00-05:00,short,london,fvg,15844.7,15850.464285714286,15833.17142857143,15850.464285714286,loss,-1.346964064436196,2022-01-12 01:00:00-05:00,2022-01-12 03:15:00-05:00
2022-01-12 04:58:00-05:00,2022-01-12 05:00:00-05:00,short,london,fvg,15871.7,15876.7,15861.7,15876.7,loss,-1.4,2022-01-12 01:00:00-05:00,2022-01-12 03:15:00-05:00
2022-02-14 03:31:00-05:00,2022-02-14 03:52:00-05:00,short,london,fvg,14155.9,14174.164285714285,14119.371428571429,14119.371428571429,win,1.8904966757919424,2022-02-14 00:00:00-05:00,2022-02-14 03:15:00-05:00
2022-02-14 03:52:00-05:00,2022-02-14 03:53:00-05:00,short,london,fvg,14140.1,14155.992857142857,14108.314285714287,14108.314285714287,win,1.8741573033707843,2022-02-14 00:00:00-05:00,2022-02-14 03:15:00-05:00
2022-02-14 03:59:00-05:00,2022-02-14 04:05:00-05:00,short,london,fvg,14097.4,14113.714285714286,14064.771428571426,14064.771428571426,win,1.877408056042038,2022-02-14 00:00:00-05:00,2022-02-14 03:15:00-05:00
2022-03-01 04:08:00-05:00,2022-03-01 04:09:00-05:00,short,london,fvg,14189.6,14201.511428571428,14165.777142857145,14165.777142857145,win,1.8320940273446744,2022-03-01 01:45:00-05:00,2022-03-01 04:00:00-05:00
2022-03-01 04:53:00-05:00,2022-03-01 05:07:00-05:00,short,london,fvg,14118.1,14128.721428571429,14096.857142857143,14096.857142857143,win,1.811701412239409,2022-03-01 01:45:00-05:00,2022-03-01 04:00:00-05:00
2022-03-31 03:20:00-04:00,2022-03-31 03:30:00-04:00,long,london,fvg,15174.7,15168.128571428573,15187.842857142856,15168.128571428573,loss,-1.3043478260870047,2022-03-31 02:30:00-04:00,2022-03-31 03:15:00-04:00
2022-03-31 03:32:00-04:00,2022-03-31 03:34:00-04:00,long,london,fvg,15179.1,15173.6,15190.1,15173.6,loss,-1.3636363636363638,2022-03-31 02:30:00-04:00,2022-03-31 03:15:00-04:00
2022-03-31 04:57:00-04:00,2022-03-31 04:58:00-04:00,long,london,fvg,15148.4,15143.4,15158.4,15143.4,loss,-1.4,2022-03-31 02:30:00-04:00,2022-03-31 03:15:00-04:00
2022-04-05 03:22:00-04:00,2022-04-05 03:27:00-04:00,long,london,fvg,15160.4,15152.621428571429,15175.957142857142,15175.957142857142,win,1.7428833792470018,2022-04-05 02:15:00-04:00,2022-04-05 03:15:00-04:00
2022-04-05 03:29:00-04:00,2022-04-05 03:32:00-04:00,long,london,fvg,15172.6,15165.778571428571,15186.242857142859,15186.242857142859,win,1.7068062827225465,2022-04-05 02:15:00-04:00,2022-04-05 03:15:00-04:00
2022-04-05 03:38:00-04:00,2022-04-05 04:04:00-04:00,long,london,fvg,15188.5,15181.271428571428,15202.957142857143,15181.271428571428,loss,-1.2766798418972214,2022-04-05 02:15:00-04:00,2022-04-05 03:15:00-04:00
2022-04-11 04:21:00-04:00,2022-04-11 05:27:00-04:00,short,london,fvg,14179.3,14196.845000000001,14144.209999999995,14196.845000000001,loss,-1.1139925904816064,2022-04-11 03:45:00-04:00,2022-04-11 04:15:00-04:00
2022-04-19 03:18:00-04:00,2022-04-19 03:36:00-04:00,short,london,fvg,13933.5,13942.378571428571,13915.742857142857,13915.742857142857,win,1.7747385358004815,2022-04-19 02:15:00-04:00,2022-04-19 03:15:00-04:00
2022-04-19 03:39:00-04:00,2022-04-19 03:46:00-04:00,short,london,fvg,13916.8,13923.12857142857,13904.142857142859,13923.12857142857,loss,-1.3160270880361744,2022-04-19 02:15:00-04:00,2022-04-19 03:15:00-04:00
2022-04-19 04:16:00-04:00,2022-04-19 04:22:00-04:00,short,london,fvg,13950.7,13958.0,13936.100000000002,13958.0,loss,-1.2739726027397533,2022-04-19 02:15:00-04:00,2022-04-19 03:15:00-04:00
2022-04-19 04:27:00-04:00,2022-04-19 04:31:00-04:00,short,london,fvg,13968.2,13974.135714285716,13956.32857142857,13956.32857142857,win,1.6630565583634707,2022-04-19 02:15:00-04:00,2022-04-19 03:15:00-04:00
2022-04-19 04:42:00-04:00,2022-04-19 04:44:00-04:00,short,london,fvg,13953.7,13960.407142857144,13940.285714285714,13940.285714285714,win,1.7018104366347455,2022-04-19 02:15:00-04:00,2022-04-19 03:15:00-04:00
2022-04-19 04:56:00-04:00,2022-04-19 05:23:00-04:00,short,london,fvg,13875.7,13886.207142857143,13854.685714285715,13854.685714285715,win,1.8096532970768167,2022-04-19 02:15:00-04:00,2022-04-19 03:15:00-04:00
2022-04-26 03:17:00-04:00,2022-04-26 03:50:00-04:00,short,london,fvg,13459.9,13472.42857142857,13434.842857142858,13472.42857142857,loss,-1.159635119726345,2022-04-25 23:30:00-04:00,2022-04-26 03:00:00-04:00
2022-04-26 04:01:00-04:00,2022-04-26 04:02:00-04:00,short,london,fvg,13466.6,13474.278571428571,13451.242857142859,13474.278571428571,loss,-1.260465116279096,2022-04-25 23:30:00-04:00,2022-04-26 03:00:00-04:00
2022-05-05 03:02:00-04:00,2022-05-05 03:04:00-04:00,short,london,fvg,13472.3,13479.835714285713,13457.228571428572,13479.835714285713,loss,-1.265402843601914,2022-05-05 01:15:00-04:00,2022-05-05 02:30:00-04:00
2022-05-05 03:16:00-04:00,2022-05-05 03:24:00-04:00,short,london,fvg,13458.0,13467.864285714286,13438.271428571428,13438.271428571428,win,1.7972483707458395,2022-05-05 01:15:00-04:00,2022-05-05 02:30:00-04:00
2022-05-05 03:28:00-04:00,2022-05-05 03:37:00-04:00,short,london,fvg,13442.8,13449.792857142857,13428.814285714285,13449.792857142857,loss,-1.2860061287027538,2022-05-05 01:15:00-04:00,2022-05-05 02:30:00-04:00
2022-05-05 03:40:00-04:00,2022-05-05 03:46:00-04:00,short,london,fvg,13435.1,13446.843571428572,13411.612857142858,13446.843571428572,loss,-1.1703059424609248,2022-05-05 01:15:00-04:00,2022-05-05 02:30:00-04:00
2022-05-05 04:05:00-04:00,2022-05-05 04:30:00-04:00,short,london,fvg,13445.5,13453.521428571428,13429.457142857143,13429.457142857143,win,1.7506678539625904,2022-05-05 01:15:00-04:00,2022-05-05 02:30:00-04:00
2022-05-09 04:20:00-04:00,2022-05-09 04:26:00-04:00,short,london,fvg,12522.8,12533.914285714285,12500.571428571428,12500.571428571428,win,1.8200514138817505,2022-05-09 02:45:00-04:00,2022-05-09 04:15:00-04:00
2022-05-09 04:36:00-04:00,2022-05-09 04:40:00-04:00,short,london,fvg,12470.0,12481.914285714285,12446.17142857143,12481.914285714285,loss,-1.1678657074340608,2022-05-09 02:45:00-04:00,2022-05-09 04:15:00-04:00
2022-05-19 03:34:00-04:00,2022-05-19 03:36:00-04:00,short,london,fvg,11787.1,11802.357142857143,11756.585714285715,11756.585714285715,win,1.8689138576779016,2022-05-18 23:45:00-04:00,2022-05-19 03:30:00-04:00
2022-05-19 03:41:00-04:00,2022-05-19 03:45:00-04:00,short,london,fvg,11772.4,11788.5,11740.199999999999,11788.5,loss,-1.1242236024844692,2022-05-18 23:45:00-04:00,2022-05-19 03:30:00-04:00
2022-05-19 04:08:00-04:00,2022-05-19 04:10:00-04:00,short,london,fvg,11783.9,11794.82142857143,11762.05714285714,11794.82142857143,loss,-1.1831262262916749,2022-05-18 23:45:00-04:00,2022-05-19 03:30:00-04:00
2022-05-23 04:21:00-04:00,2022-05-23 04:23:00-04:00,short,london,fvg,11898.4,11908.835714285713,11877.528571428573,11908.835714285713,loss,-1.1916495550992634,2022-05-23 01:45:00-04:00,2022-05-23 04:00:00-04:00
2022-05-23 04:37:00-04:00,2022-05-23 04:42:00-04:00,short,london,fvg,11880.4,11896.295714285714,11848.608571428571,11896.295714285714,loss,-1.1258200772894755,2022-05-23 01:45:00-04:00,2022-05-23 04:00:00-04:00
2022-05-23 04:46:00-04:00,2022-05-23 04:52:00-04:00,short,london,fvg,11878.0,11886.642857142857,11860.714285714286,11886.642857142857,loss,-1.231404958677693,2022-05-23 01:45:00-04:00,2022-05-23 04:00:00-04:00
2022-06-02 03:33:00-04:00,2022-06-02 03:48:00-04:00,long,london,fvg,12603.7,12594.242857142857,12622.614285714288,12594.242857142857,loss,-1.2114803625377504,2022-06-02 01:30:00-04:00,2022-06-02 03:00:00-04:00
2022-06-02 03:54:00-04:00,2022-06-02 03:56:00-04:00,long,london,fvg,12601.0,12594.764285714286,12613.471428571429,12594.764285714286,loss,-1.3207331042382482,2022-06-02 01:30:00-04:00,2022-06-02 03:00:00-04:00
2022-06-02 04:15:00-04:00,2022-06-02 04:17:00-04:00,long,london,fvg,12614.5,12607.657142857142,12628.185714285715,12628.185714285715,win,1.7077244258872852,2022-06-02 01:30:00-04:00,2022-06-02 03:00:00-04:00
2022-06-02 04:47:00-04:00,2022-06-02 04:57:00-04:00,long,london,fvg,12626.2,12616.775714285715,12645.048571428571,12616.775714285715,loss,-1.2122176747006295,2022-06-02 01:30:00-04:00,2022-06-02 03:00:00-04:00
2022-06-28 03:00:00-04:00,2022-06-28 03:01:00-04:00,long,london,fvg,12081.9,12076.9,12091.9,12091.9,win,1.6,2022-06-27 22:30:00-04:00,2022-06-28 02:00:00-04:00
2022-07-05 04:01:00-04:00,2022-07-05 04:08:00-04:00,short,london,fvg,11623.1,11630.857142857143,11607.585714285715,11607.585714285715,win,1.7421731123388549,2022-07-05 02:30:00-04:00,2022-07-05 03:45:00-04:00
2022-07-05 04:12:00-04:00,2022-07-05 04:20:00-04:00,short,london,fvg,11584.3,11593.464285714284,11565.971428571429,11565.971428571429,win,1.7817614964925819,2022-07-05 02:30:00-04:00,2022-07-05 03:45:00-04:00
2022-07-05 04:26:00-04:00,2022-07-05 04:27:00-04:00,short,london,fvg,11556.1,11562.871428571429,11542.557142857144,11542.557142857144,win,1.7046413502109568,2022-07-05 02:30:00-04:00,2022-07-05 03:45:00-04:00
2022-07-05 04:29:00-04:00,2022-07-05 04:33:00-04:00,short,london,fvg,11541.7,11549.864285714286,11525.37142857143,11549.864285714286,loss,-1.2449693788276637,2022-07-05 02:30:00-04:00,2022-07-05 03:45:00-04:00
2022-07-19 03:08:00-04:00,2022-07-19 03:13:00-04:00,long,london,fvg,11933.8,11927.07857142857,11947.242857142857,11927.07857142857,loss,-1.2975557917109275,2022-07-19 01:00:00-04:00,2022-07-19 03:00:00-04:00
2022-07-19 03:51:00-04:00,2022-07-19 03:54:00-04:00,long,london,fvg,11891.5,11883.514285714286,11907.471428571429,11883.514285714286,loss,-1.2504472271914067,2022-07-19 01:00:00-04:00,2022-07-19 03:00:00-04:00
2022-07-19 04:00:00-04:00,2022-07-19 04:33:00-04:00,long,london,fvg,11889.5,11878.635714285714,11911.228571428572,11911.228571428572,win,1.815910585141357,2022-07-19 01:00:00-04:00,2022-07-19 03:00:00-04:00
2022-07-19 04:38:00-04:00,2022-07-19 04:55:00-04:00,long,london,fvg,11918.9,11913.778571428571,11929.142857142857,11929.142857142857,win,1.6094839609484,2022-07-19 01:00:00-04:00,2022-07-19 03:00:00-04:00
2022-07-19 04:58:00-04:00,2022-07-19 05:13:00-04:00,long,london,fvg,11933.2,11928.2,11943.2,11943.2,win,1.6,2022-07-19 01:00:00-04:00,2022-07-19 03:00:00-04:00
2022-07-25 04:19:00-04:00,2022-07-25 04:35:00-04:00,long,london,fvg,12411.1,12404.82142857143,12423.657142857142,12423.657142857142,win,1.6814562002275102,2022-07-25 03:15:00-04:00,2022-07-25 04:15:00-04:00
2022-07-25 04:44:00-04:00,2022-07-25 05:06:00-04:00,long,london,fvg,12435.9,12430.635714285714,12446.42857142857,12446.42857142857,win,1.6200814111261723,2022-07-25 03:15:00-04:00,2022-07-25 04:15:00-04:00
2022-08-10 04:24:00-04:00,2022-08-10 04:30:00-04:00,long,london,fvg,13036.5,13029.673571428571,13050.152857142857,13050.152857142857,win,1.707021031704509,2022-08-10 03:00:00-04:00,2022-08-10 04:15:00-04:00
2022-08-10 04:35:00-04:00,2022-08-10 04:39:00-04:00,long,london,fvg,13065.7,13058.957142857143,13079.185714285715,13058.957142857143,loss,-1.2966101694915209,2022-08-10 03:00:00-04:00,2022-08-10 04:15:00-04:00
2022-08-10 04:44:00-04:00,2022-08-10 05:04:00-04:00,long,london,fvg,13071.0,13064.214285714286,13084.571428571428,13084.571428571428,win,1.7052631578947142,2022-08-10 03:00:00-04:00,2022-08-10 04:15:00-04:00
2022-08-11 03:00:00-04:00,2022-08-11 03:03:00-04:00,long,london,fvg,13449.8,13444.8,13459.8,13444.8,loss,-1.4,2022-08-11 02:00:00-04:00,2022-08-11 02:30:00-04:00
2022-08-11 03:16:00-04:00,2022-08-11 03:28:00-04:00,long,london,fvg,13451.0,13446.0,13461.0,13446.0,loss,-1.4,2022-08-11 02:00:00-04:00,2022-08-11 02:30:00-04:00
2022-08-11 03:59:00-04:00,2022-08-11 04:01:00-04:00,long,london,fvg,13427.2,13422.2,13437.2,13422.2,loss,-1.4,2022-08-11 02:00:00-04:00,2022-08-11 02:30:00-04:00
2022-09-08 04:06:00-04:00,2022-09-08 04:14:00-04:00,short,london,fvg,12232.9,12240.485714285714,12217.72857142857,12240.485714285714,loss,-1.2636534839924471,2022-09-08 02:15:00-04:00,2022-09-08 03:45:00-04:00
2022-09-08 04:35:00-04:00,2022-09-08 04:43:00-04:00,short,london,fvg,12244.3,12250.214285714284,12232.471428571429,12250.214285714284,loss,-1.338164251207762,2022-09-08 02:15:00-04:00,2022-09-08 03:45:00-04:00
2022-09-20 03:33:00-04:00,2022-09-20 03:37:00-04:00,short,london,fvg,11990.4,11997.023571428572,11977.152857142855,11977.152857142855,win,1.6980480966246432,2022-09-20 03:15:00-04:00,2022-09-20 03:30:00-04:00
2022-09-20 03:42:00-04:00,2022-09-20 03:56:00-04:00,short,london,fvg,11961.6,11971.944285714286,11940.91142857143,11940.91142857143,win,1.8066565391520455,2022-09-20 03:15:00-04:00,2022-09-20 03:30:00-04:00
2022-09-20 04:12:00-04:00,2022-09-20 04:27:00-04:00,short,london,fvg,11914.2,11920.964285714286,11900.67142857143,11920.964285714286,loss,-1.2956705385427756,2022-09-20 03:15:00-04:00,2022-09-20 03:30:00-04:00
2022-10-10 04:19:00-04:00,2022-10-10 04:32:00-04:00,short,london,fvg,10960.0,10967.071428571428,10945.857142857145,10945.857142857145,win,1.7171717171716756,2022-10-10 03:15:00-04:00,2022-10-10 04:15:00-04:00
2022-10-10 04:35:00-04:00,2022-10-10 04:40:00-04:00,short,london,fvg,10948.6,10955.90857142857,10933.98285714286,10955.90857142857,loss,-1.2736512900704267,2022-10-10 03:15:00-04:00,2022-10-10 04:15:00-04:00
2022-11-02 04:27:00-04:00,2022-11-02 04:31:00-04:00,long,london,fvg,11352.4,11346.669285714286,11363.861428571427,11346.669285714286,loss,-1.348996634675358,2022-11-02 03:30:00-04:00,2022-11-02 04:15:00-04:00
2022-11-09 04:48:00-05:00,2022-11-09 04:49:00-05:00,short,london,fvg,11031.8,11040.927857142857,11013.544285714284,11013.544285714284,win,1.7808905235151498,2022-11-09 03:00:00-05:00,2022-11-09 04:45:00-05:00
2022-11-09 04:59:00-05:00,2022-11-09 05:11:00-05:00,short,london,fvg,11014.4,11022.264285714286,10998.671428571428,10998.671428571428,win,1.745685740236154,2022-11-09 03:00:00-05:00,2022-11-09 04:45:00-05:00
2022-11-18 04:19:00-05:00,2022-11-18 04:27:00-05:00,long,london,fvg,11717.5,11711.485714285714,11729.528571428571,11729.528571428571,win,1.6674584323040265,2022-11-18 03:15:00-05:00,2022-11-18 04:15:00-05:00
2022-11-18 04:29:00-05:00,2022-11-18 04:31:00-05:00,long,london,fvg,11728.7,11723.7,11738.7,11738.7,win,1.6,2022-11-18 03:15:00-05:00,2022-11-18 04:15:00-05:00
2022-11-18 04:33:00-05:00,2022-11-18 04:46:00-05:00,long,london,fvg,11738.9,11733.512857142858,11749.674285714284,11733.512857142858,loss,-1.3712543092018654,2022-11-18 03:15:00-05:00,2022-11-18 04:15:00-05:00
2022-11-23 03:00:00-05:00,2022-11-23 03:02:00-05:00,long,london,fvg,11737.8,11731.318571428572,11750.762857142854,11731.318571428572,loss,-1.3085739475424853,2022-11-22 23:00:00-05:00,2022-11-23 02:45:00-05:00
2022-11-24 04:03:00-05:00,2022-11-24 04:15:00-05:00,long,london,fvg,11887.0,11882.0,11897.0,11897.0,win,1.6,2022-11-24 03:15:00-05:00,2022-11-24 04:00:00-05:00
2022-11-24 04:26:00-05:00,2022-11-24 04:33:00-05:00,long,london,fvg,11895.2,11890.2,11905.2,11890.2,loss,-1.4,2022-11-24 03:15:00-05:00,2022-11-24 04:00:00-05:00
2022-11-24 04:42:00-05:00,2022-11-24 05:27:00-05:00,long,london,fvg,11894.9,11889.9,11904.9,11904.9,win,1.6,2022-11-24 03:15:00-05:00,2022-11-24 04:00:00-05:00
2023-01-09 04:35:00-05:00,2023-01-09 04:44:00-05:00,long,london,fvg,11098.1,11092.5,11109.300000000001,11109.300000000001,win,1.642857142857166,2023-01-09 03:00:00-05:00,2023-01-09 04:30:00-05:00
