entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2019-03-20 15:15:00-04:00,2019-03-20 15:28:00-04:00,long,pm,fvg,7401.3,7395.007142857144,7413.885714285713,7395.007142857144,loss,-1.3178206583428238,2019-03-20 12:30:00-04:00,2019-03-20 14:00:00-04:00
2019-03-20 15:39:00-04:00,2019-03-20 15:46:00-04:00,long,pm,fvg,7382.1,7376.821428571429,7392.657142857142,7392.657142857142,win,1.621109607577778,2019-03-20 12:30:00-04:00,2019-03-20 14:00:00-04:00
2019-03-20 15:49:00-04:00,2019-03-20 15:51:00-04:00,long,pm,fvg,7393.7,7388.7,7403.7,7388.7,loss,-1.4,2019-03-20 12:30:00-04:00,2019-03-20 14:00:00-04:00
2019-04-01 13:05:00-04:00,2019-04-01 13:17:00-04:00,long,pm,fvg,7463.7,7458.7,7473.7,7458.7,loss,-1.4,2019-04-01 09:45:00-04:00,2019-04-01 12:45:00-04:00
2019-04-01 13:23:00-04:00,2019-04-01 13:46:00-04:00,long,pm,fvg,7458.8,7453.8,7468.8,7468.8,win,1.6,2019-04-01 09:45:00-04:00,2019-04-01 12:45:00-04:00
2019-05-01 13:06:00-04:00,2019-05-01 13:10:00-04:00,long,pm,fvg,7822.9,7817.9,7832.9,7817.9,loss,-1.4,2019-05-01 10:00:00-04:00,2019-05-01 11:30:00-04:00
2019-05-01 13:16:00-04:00,2019-05-01 14:00:00-04:00,long,pm,fvg,7822.4,7817.4,7832.4,7832.4,win,1.6,2019-05-01 10:00:00-04:00,2019-05-01 11:30:00-04:00
2019-05-29 13:07:00-04:00,2019-05-29 13:08:00-04:00,short,pm,fvg,7202.6,7207.6,7192.6,7207.6,loss,-1.4,2019-05-29 10:30:00-04:00,2019-05-29 11:15:00-04:00
2019-05-29 13:15:00-04:00,2019-05-29 13:20:00-04:00,short,pm,fvg,7223.4,7228.964285714285,7212.271428571428,7212.271428571428,win,1.640564826700897,2019-05-29 10:30:00-04:00,2019-05-29 11:15:00-04:00
2019-05-30 14:26:00-04:00,2019-05-30 14:36:00-04:00,short,pm,fvg,7216.5,7221.5,7206.5,7206.5,win,1.6,2019-05-30 10:30:00-04:00,2019-05-30 14:15:00-04:00
2019-05-30 14:39:00-04:00,2019-05-30 14:45:00-04:00,short,pm,fvg,7205.0,7210.0,7195.0,7210.0,loss,-1.4,2019-05-30 10:30:00-04:00,2019-05-30 14:15:00-04:00
2019-07-02 15:47:00-04:00,2019-07-02 15:55:00-04:00,long,pm,fvg,7786.1,7781.1,7796.1,7796.1,win,1.6,2019-07-02 12:30:00-04:00,2019-07-02 15:30:00-04:00
2019-07-02 15:56:00-04:00,2019-07-02 16:01:00-04:00,long,pm,fvg,7791.6,7786.6,7801.6,7801.6,win,1.6,2019-07-02 12:30:00-04:00,2019-07-02 15:30:00-04:00
2019-07-12 13:00:00-04:00,2019-07-12 13:11:00-04:00,long,pm,fvg,7935.6,7930.6,7945.6,7930.6,loss,-1.4,2019-07-12 10:45:00-04:00,2019-07-12 12:00:00-04:00
2019-07-12 13:28:00-04:00,2019-07-12 13:38:00-04:00,long,pm,fvg,7932.8,7927.8,7942.8,7927.8,loss,-1.4,2019-07-12 10:45:00-04:00,2019-07-12 12:00:00-04:00
2019-07-12 13:54:00-04:00,2019-07-12 15:39:00-04:00,long,pm,fvg,7927.6,7922.6,7937.6,7937.6,win,1.6,2019-07-12 10:45:00-04:00,2019-07-12 12:00:00-04:00
2019-07-18 14:17:00-04:00,2019-07-18 14:20:00-04:00,long,pm,fvg,7872.5,7867.5,7882.5,7882.5,win,1.6,2019-07-18 11:45:00-04:00,2019-07-18 14:15:00-04:00
2019-07-18 14:25:00-04:00,2019-07-18 14:35:00-04:00,long,pm,fvg,7886.4,7881.4,7896.4,7896.4,win,1.6,2019-07-18 11:45:00-04:00,2019-07-18 14:15:00-04:00
2019-07-18 14:44:00-04:00,2019-07-18 15:01:00-04:00,long,pm,fvg,7897.4,7892.4,7907.4,7907.4,win,1.6,2019-07-18 11:45:00-04:00,2019-07-18 14:15:00-04:00
2019-07-18 15:05:00-04:00,2019-07-18 15:15:00-04:00,long,pm,fvg,7906.8,7901.8,7916.8,7901.8,loss,-1.4,2019-07-18 11:45:00-04:00,2019-07-18 14:15:00-04:00
2019-07-18 15:15:00-04:00,2019-07-18 15:20:00-04:00,long,pm,fvg,7901.5,7896.5,7911.5,7896.5,loss,-1.4,2019-07-18 11:45:00-04:00,2019-07-18 14:15:00-04:00
2019-07-18 15:30:00-04:00,2019-07-18 15:57:00-04:00,long,pm,fvg,7892.8,7887.8,7902.8,7902.8,win,1.6,2019-07-18 11:45:00-04:00,2019-07-18 14:15:00-04:00
2019-07-18 15:58:00-04:00,2019-07-18 16:01:00-04:00,long,pm,fvg,7900.7,7895.7,7910.7,7910.7,win,1.6,2019-07-18 11:45:00-04:00,2019-07-18 14:15:00-04:00
2019-07-23 15:37:00-04:00,2019-07-23 16:06:00-04:00,long,pm,fvg,7950.9,7945.9,7960.9,7960.9,win,1.6,2019-07-23 12:00:00-04:00,2019-07-23 15:30:00-04:00
2019-08-01 14:24:00-04:00,2019-08-01 14:39:00-04:00,short,pm,fvg,7800.9,7814.642857142857,7773.414285714285,7773.414285714285,win,1.8544698544698557,2019-08-01 11:30:00-04:00,2019-08-01 14:15:00-04:00
2019-08-01 15:03:00-04:00,2019-08-01 15:05:00-04:00,short,pm,fvg,7803.1,7812.757142857143,7783.785714285716,7812.757142857143,loss,-1.2071005917159863,2019-08-01 11:30:00-04:00,2019-08-01 14:15:00-04:00
2019-08-01 15:09:00-04:00,2019-08-01 15:16:00-04:00,short,pm,fvg,7800.5,7809.371428571429,7782.757142857143,7809.371428571429,loss,-1.225442834138485,2019-08-01 11:30:00-04:00,2019-08-01 14:15:00-04:00
2019-08-01 15:58:00-04:00,2019-08-01 16:01:00-04:00,short,pm,fvg,7807.4,7817.478571428571,7787.242857142857,7817.478571428571,loss,-1.198440822111982,2019-08-01 11:30:00-04:00,2019-08-01 14:15:00-04:00
2019-08-12 14:17:00-04:00,2019-08-12 14:20:00-04:00,short,pm,fvg,7579.4,7584.4,7569.4,7569.4,win,1.6,2019-08-12 12:30:00-04:00,2019-08-12 14:15:00-04:00
2019-08-12 14:24:00-04:00,2019-08-12 14:29:00-04:00,short,pm,fvg,7566.1,7571.1,7556.1,7556.1,win,1.6,2019-08-12 12:30:00-04:00,2019-08-12 14:15:00-04:00
2019-08-12 14:31:00-04:00,2019-08-12 14:40:00-04:00,short,pm,fvg,7560.6,7565.6,7550.6,7550.6,win,1.6,2019-08-12 12:30:00-04:00,2019-08-12 14:15:00-04:00
2019-08-12 14:45:00-04:00,2019-08-12 14:48:00-04:00,short,pm,fvg,7537.1,7542.228571428572,7526.842857142858,7542.228571428572,loss,-1.3899721448468005,2019-08-12 12:30:00-04:00,2019-08-12 14:15:00-04:00
2019-08-27 13:01:00-04:00,2019-08-27 13:07:00-04:00,short,pm,fvg,7543.4,7548.4,7533.4,7548.4,loss,-1.4,2019-08-27 09:45:00-04:00,2019-08-27 12:45:00-04:00
2019-08-27 13:17:00-04:00,2019-08-27 13:20:00-04:00,short,pm,fvg,7536.6,7541.6,7526.6,7541.6,loss,-1.4,2019-08-27 09:45:00-04:00,2019-08-27 12:45:00-04:00
2019-08-27 13:53:00-04:00,2019-08-27 14:00:00-04:00,short,pm,fvg,7571.4,7576.4,7561.4,7576.4,loss,-1.4,2019-08-27 09:45:00-04:00,2019-08-27 12:45:00-04:00
2019-09-18 15:36:00-04:00,2019-09-18 15:41:00-04:00,long,pm,fvg,7875.0,7870.0,7885.0,7885.0,win,1.6,2019-09-18 14:45:00-04:00,2019-09-18 15:30:00-04:00
2019-09-18 15:42:00-04:00,2019-09-18 15:45:00-04:00,long,pm,fvg,7881.5,7876.007142857143,7892.4857142857145,7892.4857142857145,win,1.635890767230176,2019-09-18 14:45:00-04:00,2019-09-18 15:30:00-04:00
2019-09-18 15:46:00-04:00,2019-09-18 16:02:00-04:00,long,pm,fvg,7883.3,7876.885714285714,7896.128571428572,7896.128571428572,win,1.6881959910913305,2019-09-18 14:45:00-04:00,2019-09-18 15:30:00-04:00
2019-10-08 15:57:00-04:00,2019-10-08 18:15:00-04:00,short,pm,fvg,7609.8,7616.114285714286,7597.171428571429,7616.114285714286,loss,-1.3167420814479651,2019-10-08 14:45:00-04:00,2019-10-08 15:45:00-04:00
2019-10-21 13:16:00-04:00,2019-10-21 13:49:00-04:00,long,pm,fvg,7929.0,7924.0,7939.0,7924.0,loss,-1.4,2019-10-21 10:00:00-04:00,2019-10-21 12:15:00-04:00
2019-10-21 14:06:00-04:00,2019-10-21 15:55:00-04:00,long,pm,fvg,7929.8,7924.8,7939.8,7939.8,win,1.6,2019-10-21 10:00:00-04:00,2019-10-21 12:15:00-04:00
2019-10-24 13:00:00-04:00,2019-10-24 13:07:00-04:00,long,pm,fvg,7952.6,7947.6,7962.6,7947.6,loss,-1.4,2019-10-24 10:00:00-04:00,2019-10-24 11:15:00-04:00
2019-10-24 13:15:00-04:00,2019-10-24 13:34:00-04:00,long,pm,fvg,7946.8,7941.8,7956.8,7941.8,loss,-1.4,2019-10-24 10:00:00-04:00,2019-10-24 11:15:00-04:00
2019-11-27 13:04:00-05:00,2019-11-27 15:04:00-05:00,long,pm,fvg,8433.6,8428.6,8443.6,8437.9,expired,0.4599999999998544,2019-11-27 09:00:00-05:00,2019-11-27 11:15:00-05:00
2020-02-12 13:02:00-05:00,2020-02-12 13:07:00-05:00,long,pm,fvg,9607.1,9602.1,9617.1,9602.1,loss,-1.4,2020-02-12 10:00:00-05:00,2020-02-12 11:15:00-05:00
2020-03-03 13:02:00-05:00,2020-03-03 13:13:00-05:00,short,pm,fvg,8746.9,8763.767142857143,8713.165714285713,8713.165714285713,win,1.8814262725501854,2020-03-03 10:00:00-05:00,2020-03-03 11:15:00-05:00
2020-03-03 13:15:00-05:00,2020-03-03 13:19:00-05:00,short,pm,fvg,8717.7,8732.542857142858,8688.014285714286,8688.014285714286,win,1.8652550529355192,2020-03-03 10:00:00-05:00,2020-03-03 11:15:00-05:00
2020-03-05 15:14:00-05:00,2020-03-05 15:31:00-05:00,short,pm,fvg,8636.5,8650.107142857143,8609.285714285714,8650.107142857143,loss,-1.1469816272965851,2020-03-05 11:15:00-05:00,2020-03-05 15:00:00-05:00
2020-03-12 15:48:00-04:00,2020-03-12 15:49:00-04:00,short,pm,fvg,7381.5,7408.064285714286,7328.371428571429,7408.064285714286,loss,-1.0752890561979027,2020-03-12 13:00:00-04:00,2020-03-12 15:45:00-04:00
2020-03-12 15:54:00-04:00,2020-03-12 15:55:00-04:00,short,pm,fvg,7418.7,7453.242857142857,7349.614285714285,7349.614285714285,win,1.942100909842846,2020-03-12 13:00:00-04:00,2020-03-12 15:45:00-04:00
2020-03-18 13:35:00-04:00,2020-03-18 13:38:00-04:00,short,pm,fvg,6912.8,6939.457142857143,6859.485714285715,6939.457142857143,loss,-1.0750267952840313,2020-03-18 10:00:00-04:00,2020-03-18 13:15:00-04:00
2020-03-18 13:47:00-04:00,2020-03-18 14:03:00-04:00,short,pm,fvg,6936.0,6969.835714285714,6868.328571428572,6868.328571428572,win,1.9408908591935818,2020-03-18 10:00:00-04:00,2020-03-18 13:15:00-04:00
2020-03-18 14:06:00-04:00,2020-03-18 14:10:00-04:00,short,pm,fvg,6908.3,6929.942857142857,6865.014285714286,6865.014285714286,win,1.9075907590759065,2020-03-18 10:00:00-04:00,2020-03-18 13:15:00-04:00
2020-04-03 13:16:00-04:00,2020-04-03 13:20:00-04:00,short,pm,fvg,7492.1,7500.807142857143,7474.685714285715,7500.807142857143,loss,-1.2296964725184654,2020-04-03 09:30:00-04:00,2020-04-03 12:00:00-04:00
2020-04-03 13:29:00-04:00,2020-04-03 13:30:00-04:00,short,pm,fvg,7469.9,7476.885714285714,7455.928571428571,7455.928571428571,win,1.7137014314928511,2020-04-03 09:30:00-04:00,2020-04-03 12:00:00-04:00
2020-05-07 13:01:00-04:00,2020-05-07 13:13:00-04:00,long,pm,fvg,9120.4,9115.4,9130.4,9130.4,win,1.6,2020-05-07 10:45:00-04:00,2020-05-07 12:15:00-04:00
2020-05-07 13:15:00-04:00,2020-05-07 13:21:00-04:00,long,pm,fvg,9129.7,9124.7,9139.7,9124.7,loss,-1.4,2020-05-07 10:45:00-04:00,2020-05-07 12:15:00-04:00
2020-05-29 15:42:00-04:00,2020-05-29 15:51:00-04:00,long,pm,fvg,9526.4,9516.378571428571,9546.442857142856,9546.442857142856,win,1.8004276550249403,2020-05-29 11:00:00-04:00,2020-05-29 14:45:00-04:00
2020-06-03 15:28:00-04:00,2020-06-03 15:31:00-04:00,long,pm,fvg,9714.6,9709.6,9724.6,9709.6,loss,-1.4,2020-06-03 12:15:00-04:00,2020-06-03 15:15:00-04:00
2020-06-03 15:45:00-04:00,2020-06-03 15:50:00-04:00,long,pm,fvg,9715.9,9710.9,9725.9,9725.9,win,1.6,2020-06-03 12:15:00-04:00,2020-06-03 15:15:00-04:00
2020-06-03 15:51:00-04:00,2020-06-03 15:53:00-04:00,long,pm,fvg,9717.9,9712.9,9727.9,9712.9,loss,-1.4,2020-06-03 12:15:00-04:00,2020-06-03 15:15:00-04:00
2020-06-08 13:32:00-04:00,2020-06-08 13:34:00-04:00,long,pm,fvg,9827.6,9822.6,9837.6,9837.6,win,1.6,2020-06-08 10:15:00-04:00,2020-06-08 13:30:00-04:00
2020-06-08 13:40:00-04:00,2020-06-08 14:01:00-04:00,long,pm,fvg,9850.3,9844.622142857143,9861.655714285713,9861.655714285713,win,1.6477544345200403,2020-06-08 10:15:00-04:00,2020-06-08 13:30:00-04:00
2020-06-08 14:01:00-04:00,2020-06-08 14:10:00-04:00,long,pm,fvg,9854.8,9849.8,9864.8,9864.8,win,1.6,2020-06-08 10:15:00-04:00,2020-06-08 13:30:00-04:00
2020-06-08 14:37:00-04:00,2020-06-08 14:44:00-04:00,long,pm,fvg,9871.6,9866.6,9881.6,9866.6,loss,-1.4,2020-06-08 10:15:00-04:00,2020-06-08 13:30:00-04:00
2020-06-17 13:05:00-04:00,2020-06-17 13:39:00-04:00,long,pm,fvg,10045.3,10040.3,10055.3,10055.3,win,1.6,2020-06-17 09:45:00-04:00,2020-06-17 12:30:00-04:00
2020-06-17 13:40:00-04:00,2020-06-17 13:53:00-04:00,long,pm,fvg,10050.9,10045.9,10060.9,10045.9,loss,-1.4,2020-06-17 09:45:00-04:00,2020-06-17 12:30:00-04:00
2020-06-17 13:53:00-04:00,2020-06-17 13:59:00-04:00,long,pm,fvg,10043.8,10038.8,10053.8,10038.8,loss,-1.4,2020-06-17 09:45:00-04:00,2020-06-17 12:30:00-04:00
2020-07-09 14:51:00-04:00,2020-07-09 14:56:00-04:00,long,pm,fvg,10734.5,10728.407142857142,10746.685714285715,10746.685714285715,win,1.6717467760844331,2020-07-09 11:15:00-04:00,2020-07-09 14:45:00-04:00
2020-07-09 15:02:00-04:00,2020-07-09 15:04:00-04:00,long,pm,fvg,10751.4,10745.478571428572,10763.242857142855,10763.242857142855,win,1.662243667068719,2020-07-09 11:15:00-04:00,2020-07-09 14:45:00-04:00
2020-07-09 15:16:00-04:00,2020-07-09 15:21:00-04:00,long,pm,fvg,10766.0,10756.942857142858,10784.114285714284,10756.942857142858,loss,-1.2208201892744683,2020-07-09 11:15:00-04:00,2020-07-09 14:45:00-04:00
2020-07-10 13:05:00-04:00,2020-07-10 13:08:00-04:00,long,pm,fvg,10748.0,10743.0,10758.0,10758.0,win,1.6,2020-07-10 10:00:00-04:00,2020-07-10 13:00:00-04:00
2020-07-10 13:10:00-04:00,2020-07-10 13:20:00-04:00,long,pm,fvg,10754.7,10749.7,10764.7,10764.7,win,1.6,2020-07-10 10:00:00-04:00,2020-07-10 13:00:00-04:00
2020-07-10 13:20:00-04:00,2020-07-10 13:21:00-04:00,long,pm,fvg,10761.1,10756.1,10771.1,10771.1,win,1.6,2020-07-10 10:00:00-04:00,2020-07-10 13:00:00-04:00
2020-07-10 13:24:00-04:00,2020-07-10 13:33:00-04:00,long,pm,fvg,10770.1,10765.1,10780.1,10765.1,loss,-1.4,2020-07-10 10:00:00-04:00,2020-07-10 13:00:00-04:00
2020-07-10 14:09:00-04:00,2020-07-10 14:22:00-04:00,long,pm,fvg,10767.1,10762.1,10777.1,10762.1,loss,-1.4,2020-07-10 10:00:00-04:00,2020-07-10 13:00:00-04:00
2020-07-16 13:04:00-04:00,2020-07-16 13:06:00-04:00,long,pm,fvg,10577.6,10570.535714285714,10591.728571428574,10591.728571428574,win,1.7168857431749596,2020-07-16 11:00:00-04:00,2020-07-16 13:00:00-04:00
2020-07-16 13:16:00-04:00,2020-07-16 13:23:00-04:00,long,pm,fvg,10610.9,10603.971428571429,10624.757142857141,10603.971428571429,loss,-1.2886597938144655,2020-07-16 11:00:00-04:00,2020-07-16 13:00:00-04:00
2020-07-16 13:28:00-04:00,2020-07-16 13:31:00-04:00,long,pm,fvg,10614.1,10608.378571428571,10625.542857142858,10608.378571428571,loss,-1.3495630461922343,2020-07-16 11:00:00-04:00,2020-07-16 13:00:00-04:00
2020-07-16 13:53:00-04:00,2020-07-16 13:55:00-04:00,long,pm,fvg,10616.3,10609.657142857142,10629.585714285713,10609.657142857142,loss,-1.301075268817216,2020-07-16 11:00:00-04:00,2020-07-16 13:00:00-04:00
2020-07-16 14:03:00-04:00,2020-07-16 14:07:00-04:00,long,pm,fvg,10606.4,10599.814285714285,10619.57142857143,10619.57142857143,win,1.696312364425189,2020-07-16 11:00:00-04:00,2020-07-16 13:00:00-04:00
2020-07-16 14:12:00-04:00,2020-07-16 14:23:00-04:00,long,pm,fvg,10614.6,10607.935714285715,10627.92857142857,10627.92857142857,win,1.6998928188638542,2020-07-16 11:00:00-04:00,2020-07-16 13:00:00-04:00
2020-07-16 14:25:00-04:00,2020-07-16 14:32:00-04:00,long,pm,fvg,10627.1,10621.478571428572,10638.342857142858,10621.478571428572,loss,-1.3557814485387514,2020-07-16 11:00:00-04:00,2020-07-16 13:00:00-04:00
2020-08-18 13:00:00-04:00,2020-08-18 13:08:00-04:00,long,pm,fvg,11372.1,11367.1,11382.1,11382.1,win,1.6,2020-08-18 10:30:00-04:00,2020-08-18 12:30:00-04:00
2020-08-18 13:11:00-04:00,2020-08-18 13:22:00-04:00,long,pm,fvg,11381.8,11376.8,11391.8,11376.8,loss,-1.4,2020-08-18 10:30:00-04:00,2020-08-18 12:30:00-04:00
2020-08-18 14:12:00-04:00,2020-08-18 14:17:00-04:00,long,pm,fvg,11374.7,11369.7,11384.7,11384.7,win,1.6,2020-08-18 10:30:00-04:00,2020-08-18 12:30:00-04:00
2020-10-06 14:48:00-04:00,2020-10-06 14:49:00-04:00,long,pm,fvg,11509.3,11504.221428571427,11519.457142857143,11504.221428571427,loss,-1.393811533051987,2020-10-06 11:45:00-04:00,2020-10-06 14:30:00-04:00
2020-10-06 15:56:00-04:00,2020-10-06 16:09:00-04:00,long,pm,fvg,11286.2,11267.814285714287,11322.971428571429,11267.814285714287,loss,-1.1087801087801097,2020-10-06 11:45:00-04:00,2020-10-06 14:30:00-04:00
2020-10-20 13:41:00-04:00,2020-10-20 13:44:00-04:00,long,pm,fvg,11791.2,11784.978571428572,11803.642857142859,11784.978571428572,loss,-1.3214695752008971,2020-10-20 11:00:00-04:00,2020-10-20 13:15:00-04:00
2020-10-20 13:50:00-04:00,2020-10-20 13:54:00-04:00,long,pm,fvg,11790.3,11783.171428571428,11804.557142857142,11783.171428571428,loss,-1.280561122244491,2020-10-20 11:00:00-04:00,2020-10-20 13:15:00-04:00
2020-10-20 14:03:00-04:00,2020-10-20 14:05:00-04:00,long,pm,fvg,11767.2,11758.721428571429,11784.157142857144,11758.721428571429,loss,-1.2358887952822155,2020-10-20 11:00:00-04:00,2020-10-20 13:15:00-04:00
2020-10-20 14:20:00-04:00,2020-10-20 14:40:00-04:00,long,pm,fvg,11759.0,11748.907142857142,11779.185714285715,11779.185714285715,win,1.8018400566171358,2020-10-20 11:00:00-04:00,2020-10-20 13:15:00-04:00
2020-10-20 14:40:00-04:00,2020-10-20 14:47:00-04:00,long,pm,fvg,11762.2,11752.650000000001,11781.3,11752.650000000001,loss,-1.2094240837696495,2020-10-20 11:00:00-04:00,2020-10-20 13:15:00-04:00
2020-10-20 15:05:00-04:00,2020-10-20 15:06:00-04:00,long,pm,fvg,11752.5,11743.778571428571,11769.942857142858,11743.778571428571,loss,-1.2293202293202183,2020-10-20 11:00:00-04:00,2020-10-20 13:15:00-04:00
2020-10-28 15:49:00-04:00,2020-10-28 15:54:00-04:00,short,pm,fvg,11211.2,11223.978571428572,11185.642857142859,11185.642857142859,win,1.843487982112907,2020-10-28 15:30:00-04:00,2020-10-28 15:45:00-04:00
2020-10-28 15:54:00-04:00,2020-10-28 15:55:00-04:00,short,pm,fvg,11197.7,11209.414285714287,11174.271428571428,11174.271428571428,win,1.8292682926829344,2020-10-28 15:30:00-04:00,2020-10-28 15:45:00-04:00
2020-10-28 15:58:00-04:00,2020-10-28 16:12:00-04:00,short,pm,fvg,11157.9,11172.314285714285,11129.07142857143,11172.314285714285,loss,-1.1387512388503525,2020-10-28 15:30:00-04:00,2020-10-28 15:45:00-04:00
2020-12-04 13:01:00-05:00,2020-12-04 13:11:00-05:00,long,pm,fvg,12527.9,12522.9,12537.9,12522.9,loss,-1.4,2020-12-04 09:30:00-05:00,2020-12-04 11:30:00-05:00
2020-12-08 13:06:00-05:00,2020-12-08 13:08:00-05:00,long,pm,fvg,12605.3,12600.3,12615.3,12615.3,win,1.6,2020-12-08 09:45:00-05:00,2020-12-08 12:45:00-05:00
2020-12-08 13:11:00-05:00,2020-12-08 13:20:00-05:00,long,pm,fvg,12615.5,12609.913571428571,12626.672857142858,12609.913571428571,loss,-1.3580104845927505,2020-12-08 09:45:00-05:00,2020-12-08 12:45:00-05:00
2020-12-08 13:24:00-05:00,2020-12-08 13:29:00-05:00,long,pm,fvg,12613.1,12608.1,12623.1,12623.1,win,1.6,2020-12-08 09:45:00-05:00,2020-12-08 12:45:00-05:00
2020-12-08 13:31:00-05:00,2020-12-08 13:38:00-05:00,long,pm,fvg,12621.3,12616.3,12631.3,12631.3,win,1.6,2020-12-08 09:45:00-05:00,2020-12-08 12:45:00-05:00
2020-12-08 13:40:00-05:00,2020-12-08 14:21:00-05:00,long,pm,fvg,12628.8,12623.8,12638.8,12638.8,win,1.6,2020-12-08 09:45:00-05:00,2020-12-08 12:45:00-05:00
2020-12-08 14:28:00-05:00,2020-12-08 14:35:00-05:00,long,pm,fvg,12647.8,12642.8,12657.8,12642.8,loss,-1.4,2020-12-08 09:45:00-05:00,2020-12-08 12:45:00-05:00
2020-12-11 13:29:00-05:00,2020-12-11 13:31:00-05:00,short,pm,fvg,12296.9,12302.092857142858,12286.514285714284,12302.092857142858,loss,-1.3851444291608737,2020-12-11 10:00:00-05:00,2020-12-11 11:30:00-05:00
2020-12-16 13:00:00-05:00,2020-12-16 13:02:00-05:00,long,pm,fvg,12656.2,12651.2,12666.2,12651.2,loss,-1.4,2020-12-16 08:30:00-05:00,2020-12-16 11:45:00-05:00
2020-12-28 13:01:00-05:00,2020-12-28 13:32:00-05:00,long,pm,fvg,12848.5,12843.5,12858.5,12858.5,win,1.6,2020-12-28 10:15:00-05:00,2020-12-28 12:15:00-05:00
2020-12-28 13:46:00-05:00,2020-12-28 14:06:00-05:00,long,pm,fvg,12855.0,12850.0,12865.0,12850.0,loss,-1.4,2020-12-28 10:15:00-05:00,2020-12-28 12:15:00-05:00
2020-12-28 14:06:00-05:00,2020-12-28 14:19:00-05:00,long,pm,fvg,12849.6,12844.6,12859.6,12859.6,win,1.6,2020-12-28 10:15:00-05:00,2020-12-28 12:15:00-05:00
2021-01-08 15:48:00-05:00,2021-01-08 15:50:00-05:00,long,pm,fvg,13091.1,13084.900000000001,13103.499999999998,13103.499999999998,win,1.677419354838653,2021-01-08 13:30:00-05:00,2021-01-08 15:30:00-05:00
2021-01-08 15:55:00-05:00,2021-01-08 15:59:00-05:00,long,pm,fvg,13099.7,13092.928571428572,13113.242857142857,13113.242857142857,win,1.7046413502109568,2021-01-08 13:30:00-05:00,2021-01-08 15:30:00-05:00
2021-01-19 13:00:00-05:00,2021-01-19 13:05:00-05:00,long,pm,fvg,12966.9,12961.9,12976.9,12976.9,win,1.6,2021-01-19 10:00:00-05:00,2021-01-19 12:30:00-05:00
2021-01-19 13:19:00-05:00,2021-01-19 13:26:00-05:00,long,pm,fvg,12973.0,12968.0,12983.0,12983.0,win,1.6,2021-01-19 10:00:00-05:00,2021-01-19 12:30:00-05:00
2021-01-19 13:28:00-05:00,2021-01-19 13:33:00-05:00,long,pm,fvg,12980.5,12975.5,12990.5,12975.5,loss,-1.4,2021-01-19 10:00:00-05:00,2021-01-19 12:30:00-05:00
2021-01-19 13:37:00-05:00,2021-01-19 13:38:00-05:00,long,pm,fvg,12979.2,12974.2,12989.2,12989.2,win,1.6,2021-01-19 10:00:00-05:00,2021-01-19 12:30:00-05:00
2021-01-19 13:40:00-05:00,2021-01-19 13:50:00-05:00,long,pm,fvg,12986.2,12981.2,12996.2,12996.2,win,1.6,2021-01-19 10:00:00-05:00,2021-01-19 12:30:00-05:00
2021-01-19 13:55:00-05:00,2021-01-19 14:16:00-05:00,long,pm,fvg,12999.6,12994.6,13009.6,12994.6,loss,-1.4,2021-01-19 10:00:00-05:00,2021-01-19 12:30:00-05:00
2021-01-19 14:27:00-05:00,2021-01-19 14:34:00-05:00,long,pm,fvg,12991.1,12986.1,13001.1,12986.1,loss,-1.4,2021-01-19 10:00:00-05:00,2021-01-19 12:30:00-05:00
2021-01-29 13:01:00-05:00,2021-01-29 13:15:00-05:00,short,pm,fvg,12905.4,12924.307142857142,12867.585714285715,12867.585714285715,win,1.8942198715526986,2021-01-29 08:45:00-05:00,2021-01-29 12:30:00-05:00
2021-02-04 13:05:00-05:00,2021-02-04 13:12:00-05:00,long,pm,fvg,13494.9,13489.9,13504.9,13504.9,win,1.6,2021-02-04 10:00:00-05:00,2021-02-04 13:00:00-05:00
2021-02-04 13:17:00-05:00,2021-02-04 14:23:00-05:00,long,pm,fvg,13505.8,13500.8,13515.8,13500.8,loss,-1.4,2021-02-04 10:00:00-05:00,2021-02-04 13:00:00-05:00
2021-02-04 14:29:00-05:00,2021-02-04 14:56:00-05:00,long,pm,fvg,13506.0,13501.0,13516.0,13516.0,win,1.6,2021-02-04 10:00:00-05:00,2021-02-04 13:00:00-05:00
2021-02-05 13:04:00-05:00,2021-02-05 13:16:00-05:00,long,pm,fvg,13631.1,13626.1,13641.1,13641.1,win,1.6,2021-02-05 10:15:00-05:00,2021-02-05 12:30:00-05:00
2021-02-05 13:21:00-05:00,2021-02-05 13:22:00-05:00,long,pm,fvg,13637.8,13632.8,13647.8,13632.8,loss,-1.4,2021-02-05 10:15:00-05:00,2021-02-05 12:30:00-05:00
2021-02-05 13:40:00-05:00,2021-02-05 13:45:00-05:00,long,pm,fvg,13626.0,13621.0,13636.0,13621.0,loss,-1.4,2021-02-05 10:15:00-05:00,2021-02-05 12:30:00-05:00
2021-02-05 14:04:00-05:00,2021-02-05 14:11:00-05:00,long,pm,fvg,13597.5,13591.577857142858,13609.344285714284,13609.344285714284,win,1.6622844047762035,2021-02-05 10:15:00-05:00,2021-02-05 12:30:00-05:00
2021-02-05 14:14:00-05:00,2021-02-05 14:20:00-05:00,long,pm,fvg,13608.1,13603.1,13618.1,13603.1,loss,-1.4,2021-02-05 10:15:00-05:00,2021-02-05 12:30:00-05:00
