entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time,sweep_level,fvg_top,fvg_bottom,fvg_time,setup_mss_tf
2019-02-01 08:20:00-05:00,2019-02-01 08:30:00-05:00,long,am,fvg,6860.8,6855.8,6870.8,6870.8,win,1.6,2019-02-01 07:30:00-05:00,2019-02-01 07:31:00-05:00,6871.9,6860.8,6859.2,2019-02-01 08:19:00-05:00,1m
2019-02-01 08:47:00-05:00,2019-02-01 09:19:00-05:00,long,am,fvg,6881.9,6871.53,6902.639999999999,6871.53,loss,-1.192864030858247,2019-02-01 07:30:00-05:00,2019-02-01 07:31:00-05:00,6871.9,6884.8,6880.7,2019-02-01 08:37:00-05:00,1m
2019-02-01 09:38:00-05:00,2019-02-01 11:38:00-05:00,long,am,fvg,6886.1,6856.022142857143,6946.255714285715,6902.1,expired,0.4654586905412123,2019-02-01 08:30:00-05:00,2019-02-01 08:31:00-05:00,6856.6,6886.1,6876.8,2019-02-01 09:36:00-05:00,1m
2019-02-07 08:05:00-05:00,2019-02-07 08:13:00-05:00,long,am,fvg,6947.5,6940.203571428571,6962.092857142858,6940.203571428571,loss,-1.2741067058247588,2019-02-07 06:45:00-05:00,2019-02-07 07:16:00-05:00,6940.4,6947.5,6946.3,2019-02-07 08:03:00-05:00,1m
2019-02-07 09:28:00-05:00,2019-02-07 09:30:00-05:00,long,am,fvg,6935.3,6930.3,6945.3,6930.3,loss,-1.4,2019-02-07 08:30:00-05:00,2019-02-07 08:54:00-05:00,6934.9,6938.9,6938.3,2019-02-07 09:27:00-05:00,1m
2019-02-07 10:26:00-05:00,2019-02-07 10:52:00-05:00,long,am,fvg,6938.5,6907.9807142857135,6999.538571428573,6907.9807142857135,loss,-1.0655323331851037,2019-02-07 10:00:00-05:00,2019-02-07 10:12:00-05:00,6908.4,6938.5,6927.0,2019-02-07 10:24:00-05:00,1m
2019-02-07 11:06:00-05:00,2019-02-07 11:18:00-05:00,long,am,fvg,6904.4,6898.878571428571,6915.442857142856,6898.878571428571,loss,-1.3622250970246,2019-02-07 10:00:00-05:00,2019-02-07 10:12:00-05:00,6908.4,6909.4,6904.2,2019-02-07 11:04:00-05:00,1m
2019-02-07 11:40:00-05:00,2019-02-07 11:48:00-05:00,long,am,fvg,6876.7,6869.107142857142,6891.885714285715,6869.107142857142,loss,-1.2634054562558634,2019-02-07 10:00:00-05:00,2019-02-07 10:12:00-05:00,6908.4,6877.4,6874.3,2019-02-07 11:39:00-05:00,1m
2019-02-08 08:00:00-05:00,2019-02-08 08:20:00-05:00,long,am,fvg,6837.6,6832.6,6847.6,6847.6,win,1.6,2019-02-08 07:15:00-05:00,2019-02-08 07:33:00-05:00,6837.4,6839.8,6836.1,2019-02-08 07:57:00-05:00,1m
2019-02-08 08:40:00-05:00,2019-02-08 09:36:00-05:00,long,am,fvg,6845.3,6835.315,6865.270000000001,6865.270000000001,win,1.7996995493239976,2019-02-08 08:00:00-05:00,2019-02-08 08:21:00-05:00,6835.5,6845.3,6844.9,2019-02-08 08:39:00-05:00,1m
2019-02-08 09:38:00-05:00,2019-02-08 10:00:00-05:00,long,am,fvg,6863.3,6834.990714285715,6919.918571428571,6834.990714285715,loss,-1.0706481972093966,2019-02-08 08:00:00-05:00,2019-02-08 08:21:00-05:00,6835.5,6863.3,6862.1,2019-02-08 09:37:00-05:00,1m
2019-02-08 11:17:00-05:00,2019-02-08 13:17:00-05:00,long,am,fvg,6858.7,6832.324285714286,6911.451428571428,6873.1,expired,0.47012944808538726,2019-02-08 10:30:00-05:00,2019-02-08 10:36:00-05:00,6832.7,6858.7,6857.0,2019-02-08 11:16:00-05:00,1m
2019-02-14 09:58:00-05:00,2019-02-14 11:58:00-05:00,long,am,fvg,6997.9,6974.855,7043.99,7011.7,expired,0.5120416576263894,2019-02-14 09:45:00-05:00,2019-02-14 09:56:00-05:00,6975.7,6997.9,6993.0,2019-02-14 09:57:00-05:00,1m
2019-02-19 08:00:00-05:00,2019-02-19 08:22:00-05:00,long,am,fvg,7039.5,7034.5,7049.5,7034.5,loss,-1.4,2019-02-19 06:45:00-05:00,2019-02-19 07:13:00-05:00,7034.9,7039.9,7039.0,2019-02-19 07:46:00-05:00,1m
2019-02-19 08:32:00-05:00,2019-02-19 08:36:00-05:00,long,am,fvg,7039.1,7034.1,7049.1,7034.1,loss,-1.4,2019-02-19 06:45:00-05:00,2019-02-19 07:13:00-05:00,7034.9,7039.1,7038.5,2019-02-19 08:31:00-05:00,1m
2019-02-21 11:15:00-05:00,2019-02-21 11:22:00-05:00,long,am,fvg,7030.9,7025.9,7040.9,7025.9,loss,-1.4,2019-02-21 08:45:00-05:00,2019-02-21 10:43:00-05:00,7049.4,7031.2,7029.9,2019-02-21 11:14:00-05:00,1m
2019-02-21 11:59:00-05:00,2019-02-21 12:30:00-05:00,long,am,fvg,7044.3,7039.3,7054.3,7054.3,win,1.6,2019-02-21 08:45:00-05:00,2019-02-21 10:43:00-05:00,7049.4,7044.4,7041.7,2019-02-21 11:58:00-05:00,1m
2019-02-22 09:48:00-05:00,2019-02-22 11:14:00-05:00,long,am,fvg,7057.0,7044.246428571429,7082.507142857143,7082.507142857143,win,1.8431811817418084,2019-02-22 09:00:00-05:00,2019-02-22 09:37:00-05:00,7044.8,7057.0,7054.2,2019-02-22 09:46:00-05:00,1m
2019-03-01 09:28:00-05:00,2019-03-01 09:36:00-05:00,long,am,fvg,7147.6,7138.680714285714,7165.438571428573,7138.680714285714,loss,-1.2242332025306206,2019-03-01 09:00:00-05:00,2019-03-01 09:16:00-05:00,7138.9,7149.1,7147.7,2019-03-01 09:24:00-05:00,1m
2019-03-01 10:06:00-05:00,2019-03-01 10:11:00-05:00,long,am,fvg,7140.8,7135.771428571429,7150.857142857142,7135.771428571429,loss,-1.3977272727273056,2019-03-01 09:00:00-05:00,2019-03-01 09:16:00-05:00,7138.9,7140.8,7139.7,2019-03-01 10:05:00-05:00,1m
2019-03-05 09:37:00-05:00,2019-03-05 09:46:00-05:00,long,am,fvg,7150.1,7134.9857142857145,7180.328571428572,7134.9857142857145,loss,-1.1323251417769362,2019-03-05 08:00:00-05:00,2019-03-05 08:14:00-05:00,7135.5,7150.7,7149.3,2019-03-05 09:36:00-05:00,1m
2019-03-06 11:48:00-05:00,2019-03-06 11:50:00-05:00,long,am,fvg,7115.9,7110.9,7125.9,7110.9,loss,-1.4,2019-03-06 10:00:00-05:00,2019-03-06 11:09:00-05:00,7141.0,7117.9,7114.7,2019-03-06 11:47:00-05:00,1m
2019-03-07 11:35:00-05:00,2019-03-07 13:35:00-05:00,long,am,fvg,7060.3,7029.671428571429,7121.557142857143,7043.2,expired,-0.6236007462686697,2019-03-07 10:30:00-05:00,2019-03-07 11:15:00-05:00,7030.1,7060.3,7056.7,2019-03-07 11:32:00-05:00,1m
2019-03-11 10:12:00-04:00,2019-03-11 10:17:00-04:00,short,am,fvg,7098.0,7103.0,7088.0,7103.0,loss,-1.4,2019-03-11 09:00:00-04:00,2019-03-11 09:26:00-04:00,7056.9,7099.7,7098.0,2019-03-11 10:06:00-04:00,1m
2019-03-12 08:03:00-04:00,2019-03-12 08:31:00-04:00,long,am,fvg,7169.8,7164.8,7179.8,7179.8,win,1.6,2019-03-12 07:00:00-04:00,2019-03-12 07:37:00-04:00,7168.9,7170.2,7168.3,2019-03-12 08:01:00-04:00,1m
2019-03-12 08:35:00-04:00,2019-03-12 09:32:00-04:00,long,am,fvg,7184.9,7168.585,7217.529999999999,7168.585,loss,-1.1225865767698466,2019-03-12 07:00:00-04:00,2019-03-12 07:37:00-04:00,7168.9,7184.9,7181.2,2019-03-12 08:34:00-04:00,1m
2019-03-14 11:14:00-04:00,2019-03-14 13:14:00-04:00,long,am,fvg,7251.7,7239.920714285715,7275.25857142857,7254.3,expired,0.050936874658939146,2019-03-14 10:00:00-04:00,2019-03-14 11:12:00-04:00,7240.3,7251.8,7250.9,2019-03-14 11:13:00-04:00,1m
2019-03-18 10:05:00-04:00,2019-03-18 11:24:00-04:00,long,am,fvg,7338.6,7313.255,7389.290000000001,7313.255,loss,-1.0789110278161365,2019-03-18 08:45:00-04:00,2019-03-18 09:34:00-04:00,7313.6,7338.6,7335.4,2019-03-18 10:00:00-04:00,1m
2019-03-20 10:27:00-04:00,2019-03-20 10:49:00-04:00,long,am,fvg,7345.0,7338.036428571429,7358.927142857143,7358.927142857143,win,1.7127910554928705,2019-03-20 09:45:00-04:00,2019-03-20 10:09:00-04:00,7338.5,7345.0,7343.7,2019-03-20 10:26:00-04:00,1m
2019-03-20 10:49:00-04:00,2019-03-20 11:48:00-04:00,long,am,fvg,7352.5,7338.072857142857,7381.354285714286,7338.072857142857,loss,-1.1386275868897915,2019-03-20 09:45:00-04:00,2019-03-20 10:09:00-04:00,7338.5,7352.5,7350.0,2019-03-20 10:46:00-04:00,1m
2019-03-21 08:59:00-04:00,2019-03-21 09:35:00-04:00,long,am,fvg,7351.8,7340.2242857142855,7374.9514285714295,7374.9514285714295,win,1.8272244847587367,2019-03-21 08:45:00-04:00,2019-03-21 08:49:00-04:00,7340.4,7351.8,7351.4,2019-03-21 08:57:00-04:00,1m
2019-03-22 08:00:00-04:00,2019-03-22 08:09:00-04:00,long,am,fvg,7475.8,7467.695714285714,7492.008571428573,7467.695714285714,loss,-1.2467830072271908,2019-03-22 05:30:00-04:00,2019-03-22 07:22:00-04:00,7467.9,7475.8,7474.0,2019-03-22 07:59:00-04:00,1m
2019-03-22 08:25:00-04:00,2019-03-22 08:45:00-04:00,long,am,fvg,7462.5,7457.5,7472.5,7472.5,win,1.6,2019-03-22 05:30:00-04:00,2019-03-22 07:22:00-04:00,7467.9,7462.5,7461.8,2019-03-22 08:24:00-04:00,1m
2019-03-22 08:46:00-04:00,2019-03-22 08:57:00-04:00,long,am,fvg,7469.7,7464.7,7479.7,7464.7,loss,-1.4,2019-03-22 05:30:00-04:00,2019-03-22 07:22:00-04:00,7467.9,7469.7,7468.8,2019-03-22 08:45:00-04:00,1m
2019-03-22 08:59:00-04:00,2019-03-22 09:24:00-04:00,long,am,fvg,7469.4,7458.416428571429,7491.3671428571415,7458.416428571429,loss,-1.1820901346166433,2019-03-22 08:30:00-04:00,2019-03-22 08:44:00-04:00,7458.7,7471.8,7470.5,2019-03-22 08:50:00-04:00,1m
2019-03-22 09:45:00-04:00,2019-03-22 09:46:00-04:00,long,am,fvg,7462.2,7456.121428571429,7474.357142857142,7456.121428571429,loss,-1.3290246768507765,2019-03-22 08:30:00-04:00,2019-03-22 08:44:00-04:00,7458.7,7465.5,7463.5,2019-03-22 09:31:00-04:00,1m
2019-03-22 09:52:00-04:00,2019-03-22 09:53:00-04:00,long,am,fvg,7440.0,7432.528571428571,7454.942857142858,7432.528571428571,loss,-1.2676864244741726,2019-03-22 08:30:00-04:00,2019-03-22 08:44:00-04:00,7458.7,7444.9,7440.7,2019-03-22 09:51:00-04:00,1m
2019-03-22 10:03:00-04:00,2019-03-22 10:13:00-04:00,long,am,fvg,7424.7,7415.7357142857145,7442.6285714285705,7442.6285714285705,win,1.7768924302788747,2019-03-22 08:30:00-04:00,2019-03-22 08:44:00-04:00,7458.7,7427.2,7425.2,2019-03-22 10:02:00-04:00,1m
2019-03-27 08:02:00-04:00,2019-03-27 09:32:00-04:00,long,am,fvg,7348.9,7336.698571428571,7373.302857142857,7373.302857142857,win,1.8360847675916165,2019-03-27 07:15:00-04:00,2019-03-27 07:37:00-04:00,7336.9,7349.7,7347.4,2019-03-27 08:01:00-04:00,1m
2019-04-01 08:29:00-04:00,2019-04-01 08:30:00-04:00,long,am,fvg,7447.7,7442.7,7457.7,7442.7,loss,-1.4,2019-04-01 06:15:00-04:00,2019-04-01 07:13:00-04:00,7443.3,7447.7,7446.7,2019-04-01 08:28:00-04:00,1m
2019-04-01 08:38:00-04:00,2019-04-01 08:50:00-04:00,long,am,fvg,7446.6,7441.6,7456.6,7441.6,loss,-1.4,2019-04-01 06:15:00-04:00,2019-04-01 07:13:00-04:00,7443.3,7447.3,7445.4,2019-04-01 08:37:00-04:00,1m
2019-04-01 10:02:00-04:00,2019-04-01 10:06:00-04:00,long,am,fvg,7444.5,7438.652142857142,7456.195714285715,7438.652142857142,loss,-1.3420056186637015,2019-04-01 08:45:00-04:00,2019-04-01 09:28:00-04:00,7439.2,7444.5,7438.3,2019-04-01 10:01:00-04:00,1m
2019-04-01 11:09:00-04:00,2019-04-01 13:09:00-04:00,long,am,fvg,7454.5,7433.362142857142,7496.775714285715,7464.8,expired,0.3926604264522001,2019-04-01 10:00:00-04:00,2019-04-01 10:56:00-04:00,7433.7,7454.5,7453.4,2019-04-01 11:08:00-04:00,1m
2019-04-02 11:18:00-04:00,2019-04-02 13:18:00-04:00,long,am,fvg,7472.1,7461.948571428572,7492.402857142857,7486.8,expired,1.2510554461018928,2019-04-02 10:15:00-04:00,2019-04-02 10:27:00-04:00,7462.3,7472.1,7470.0,2019-04-02 11:17:00-04:00,1m
2019-04-03 08:34:00-04:00,2019-04-03 09:31:00-04:00,long,am,fvg,7540.9,7532.829285714286,7557.041428571427,7532.829285714286,loss,-1.2478095406673362,2019-04-03 07:15:00-04:00,2019-04-03 07:18:00-04:00,7533.0,7540.9,7539.1,2019-04-03 08:32:00-04:00,1m
2019-04-05 08:32:00-04:00,2019-04-05 10:32:00-04:00,long,am,fvg,7560.6,7543.456428571429,7594.887142857144,7575.8,expired,0.7699679180033936,2019-04-05 08:00:00-04:00,2019-04-05 08:18:00-04:00,7543.8,7560.8,7547.1,2019-04-05 08:31:00-04:00,1m
2019-04-09 09:40:00-04:00,2019-04-09 10:06:00-04:00,long,am,fvg,7575.6,7569.657142857142,7587.485714285716,7587.485714285716,win,1.6634615384615856,2019-04-09 08:45:00-04:00,2019-04-09 09:15:00-04:00,7576.9,7575.6,7570.2,2019-04-09 09:39:00-04:00,1m
2019-04-09 10:09:00-04:00,2019-04-09 10:45:00-04:00,long,am,fvg,7587.0,7576.479285714286,7608.041428571429,7576.479285714286,loss,-1.1901011609749463,2019-04-09 08:45:00-04:00,2019-04-09 09:15:00-04:00,7576.9,7587.1,7583.2,2019-04-09 10:07:00-04:00,1m
2019-04-09 11:05:00-04:00,2019-04-09 13:05:00-04:00,long,am,fvg,7590.4,7568.085,7635.029999999999,7582.5,expired,-0.4436477705579123,2019-04-09 09:45:00-04:00,2019-04-09 10:07:00-04:00,7568.4,7590.4,7587.7,2019-04-09 11:04:00-04:00,1m
2019-04-10 09:56:00-04:00,2019-04-10 10:50:00-04:00,long,am,fvg,7583.0,7573.074285714286,7602.851428571428,7602.851428571428,win,1.79850316637881,2019-04-10 08:30:00-04:00,2019-04-10 09:44:00-04:00,7573.5,7583.0,7581.7,2019-04-10 09:54:00-04:00,1m
2019-04-10 10:51:00-04:00,2019-04-10 12:51:00-04:00,long,am,fvg,7599.7,7573.225,7652.649999999999,7593.5,expired,-0.309726156751652,2019-04-10 08:30:00-04:00,2019-04-10 09:44:00-04:00,7573.5,7601.6,7596.7,2019-04-10 10:50:00-04:00,1m
2019-04-11 11:10:00-04:00,2019-04-11 11:33:00-04:00,long,am,fvg,7608.3,7603.3,7618.3,7603.3,loss,-1.4,2019-04-11 09:45:00-04:00,2019-04-11 10:41:00-04:00,7603.9,7608.3,7607.7,2019-04-11 11:08:00-04:00,1m
2019-04-12 11:15:00-04:00,2019-04-12 11:17:00-04:00,long,am,fvg,7602.5,7597.5,7612.5,7597.5,loss,-1.4,2019-04-12 10:00:00-04:00,2019-04-12 10:29:00-04:00,7618.4,7602.5,7601.5,2019-04-12 11:14:00-04:00,1m
2019-04-16 10:15:00-04:00,2019-04-16 11:45:00-04:00,long,am,fvg,7667.5,7649.024285714286,7704.451428571429,7649.024285714286,loss,-1.1082502126343463,2019-04-16 09:45:00-04:00,2019-04-16 10:01:00-04:00,7649.3,7669.4,7667.5,2019-04-16 10:14:00-04:00,1m
2019-04-23 08:02:00-04:00,2019-04-23 09:40:00-04:00,long,am,fvg,7719.1,7706.564285714286,7744.17142857143,7744.17142857143,win,1.8404558404558453,2019-04-23 07:00:00-04:00,2019-04-23 07:10:00-04:00,7706.7,7720.1,7719.7,2019-04-23 08:01:00-04:00,1m
2019-04-24 11:02:00-04:00,2019-04-24 12:02:00-04:00,long,am,fvg,7823.3,7804.391428571428,7861.117142857144,7804.391428571428,loss,-1.1057721365971558,2019-04-24 10:00:00-04:00,2019-04-24 10:36:00-04:00,7804.7,7824.8,7823.6,2019-04-24 11:01:00-04:00,1m
2019-04-25 11:34:00-04:00,2019-04-25 13:34:00-04:00,long,am,fvg,7822.8,7787.049999999999,7894.300000000002,7821.0,expired,-0.10629370629370868,2019-04-25 10:30:00-04:00,2019-04-25 10:57:00-04:00,7787.4,7823.0,7816.8,2019-04-25 11:26:00-04:00,1m
2019-04-29 08:53:00-04:00,2019-04-29 09:15:00-04:00,long,am,fvg,7815.8,7810.8,7825.8,7825.8,win,1.6,2019-04-29 07:15:00-04:00,2019-04-29 08:09:00-04:00,7814.7,7815.8,7815.2,2019-04-29 08:52:00-04:00,1m
2019-04-29 09:22:00-04:00,2019-04-29 09:51:00-04:00,long,am,fvg,7824.8,7814.553571428572,7845.292857142857,7814.553571428572,loss,-1.1951899616591137,2019-04-29 07:15:00-04:00,2019-04-29 08:09:00-04:00,7814.7,7824.8,7823.9,2019-04-29 09:16:00-04:00,1m
2019-04-30 09:35:00-04:00,2019-04-30 10:24:00-04:00,long,am,fvg,7785.3,7768.622857142857,7818.654285714286,7768.622857142857,loss,-1.1199246188110332,2019-04-30 09:15:00-04:00,2019-04-30 09:28:00-04:00,7769.1,7785.3,7778.8,2019-04-30 09:34:00-04:00,1m
2019-04-30 11:57:00-04:00,2019-04-30 12:16:00-04:00,long,am,fvg,7760.3,7755.3,7770.3,7770.3,win,1.6,2019-04-30 10:45:00-04:00,2019-04-30 11:50:00-04:00,7760.3,7760.3,7759.7,2019-04-30 11:56:00-04:00,1m
2019-05-01 08:50:00-04:00,2019-05-01 09:04:00-04:00,long,am,fvg,7835.6,7830.6,7845.6,7830.6,loss,-1.4,2019-05-01 08:15:00-04:00,2019-05-01 08:31:00-04:00,7832.4,7835.6,7835.3,2019-05-01 08:45:00-04:00,1m
2019-05-01 09:12:00-04:00,2019-05-01 09:30:00-04:00,long,am,fvg,7830.4,7825.4,7840.4,7825.4,loss,-1.4,2019-05-01 08:15:00-04:00,2019-05-01 08:31:00-04:00,7832.4,7830.9,7830.6,2019-05-01 09:08:00-04:00,1m
2019-05-01 10:38:00-04:00,2019-05-01 10:43:00-04:00,long,am,fvg,7827.9,7822.9,7837.9,7822.9,loss,-1.4,2019-05-01 09:00:00-04:00,2019-05-01 10:12:00-04:00,7832.3,7827.9,7827.1,2019-05-01 10:36:00-04:00,1m
2019-05-02 09:38:00-04:00,2019-05-02 09:40:00-04:00,long,am,fvg,7754.0,7747.214285714285,7767.571428571429,7767.571428571429,win,1.7052631578947537,2019-05-02 09:00:00-04:00,2019-05-02 09:33:00-04:00,7749.2,7754.0,7748.5,2019-05-02 09:36:00-04:00,1m
2019-05-02 09:58:00-04:00,2019-05-02 11:03:00-04:00,long,am,fvg,7764.0,7748.692857142857,7794.614285714286,7748.692857142857,loss,-1.1306579561362569,2019-05-02 09:00:00-04:00,2019-05-02 09:33:00-04:00,7749.2,7764.0,7762.6,2019-05-02 09:54:00-04:00,1m
2019-05-02 11:14:00-04:00,2019-05-02 11:17:00-04:00,long,am,fvg,7754.0,7743.011428571429,7775.977142857142,7743.011428571429,loss,-1.1820072802912178,2019-05-02 09:45:00-04:00,2019-05-02 09:55:00-04:00,7743.5,7754.0,7751.1,2019-05-02 11:05:00-04:00,1m
2019-05-14 08:00:00-04:00,2019-05-14 08:24:00-04:00,short,am,fvg,7381.1,7386.1,7371.1,7371.1,win,1.6,2019-05-14 06:30:00-04:00,2019-05-14 06:58:00-04:00,7377.7,7379.9,7377.8,2019-05-14 07:48:00-04:00,1m
2019-05-14 09:07:00-04:00,2019-05-14 10:17:00-04:00,short,am,fvg,7362.6,7384.0542857142855,7319.69142857143,7384.0542857142855,loss,-1.0932214675722494,2019-05-14 07:30:00-04:00,2019-05-14 08:25:00-04:00,7383.7,7363.8,7361.8,2019-05-14 09:06:00-04:00,1m
2019-05-14 11:45:00-04:00,2019-05-14 11:50:00-04:00,short,am,fvg,7428.8,7433.8,7418.8,7433.8,loss,-1.4,2019-05-14 10:45:00-04:00,2019-05-14 11:04:00-04:00,7399.1,7428.3,7425.6,2019-05-14 11:44:00-04:00,1m
2019-05-16 08:00:00-04:00,2019-05-16 09:24:00-04:00,short,am,fvg,7532.5,7547.74,7502.02,7502.02,win,1.8687664041994732,2019-05-16 07:15:00-04:00,2019-05-16 07:42:00-04:00,7547.4,7534.5,7532.5,2019-05-16 07:51:00-04:00,1m
2019-05-17 11:51:00-04:00,2019-05-17 11:53:00-04:00,short,am,fvg,7553.1,7560.047142857143,7539.205714285716,7560.047142857143,loss,-1.2878881348961755,2019-05-17 10:30:00-04:00,2019-05-17 11:41:00-04:00,7559.5,7557.4,7552.9,2019-05-17 11:50:00-04:00,1m
2019-05-21 08:13:00-04:00,2019-05-21 10:13:00-04:00,short,am,fvg,7427.4,7451.707142857143,7378.785714285714,7416.6,expired,0.36203349985303973,2019-05-21 07:00:00-04:00,2019-05-21 07:05:00-04:00,7451.4,7429.5,7425.4,2019-05-21 08:11:00-04:00,1m
2019-05-22 10:54:00-04:00,2019-05-22 12:54:00-04:00,short,am,fvg,7431.2,7450.379999999999,7392.840000000001,7421.0,expired,0.4275286757038625,2019-05-22 10:30:00-04:00,2019-05-22 10:38:00-04:00,7449.9,7433.9,7431.2,2019-05-22 10:53:00-04:00,1m
2019-05-28 10:11:00-04:00,2019-05-28 10:18:00-04:00,short,am,fvg,7339.1,7348.107857142857,7321.084285714287,7321.084285714287,win,1.7779716120846762,2019-05-28 08:30:00-04:00,2019-05-28 08:54:00-04:00,7325.2,7347.5,7339.1,2019-05-28 10:10:00-04:00,1m
2019-05-28 10:47:00-04:00,2019-05-28 10:52:00-04:00,short,am,fvg,7323.4,7328.499999999999,7313.200000000001,7313.200000000001,win,1.60784313725486,2019-05-28 09:00:00-04:00,2019-05-28 10:33:00-04:00,7326.2,7324.6,7323.4,2019-05-28 10:45:00-04:00,1m
2019-05-28 11:23:00-04:00,2019-05-28 11:27:00-04:00,short,am,fvg,7330.9,7335.9,7320.9,7320.9,win,1.6,2019-05-28 09:00:00-04:00,2019-05-28 10:33:00-04:00,7326.2,7332.6,7330.9,2019-05-28 11:22:00-04:00,1m
2019-05-28 11:31:00-04:00,2019-05-28 11:36:00-04:00,short,am,fvg,7319.9,7326.665,7306.369999999999,7326.665,loss,-1.2956393200295495,2019-05-28 09:00:00-04:00,2019-05-28 10:33:00-04:00,7326.2,7321.4,7319.2,2019-05-28 11:30:00-04:00,1m
2019-05-28 11:54:00-04:00,2019-05-28 11:56:00-04:00,short,am,fvg,7327.9,7332.9,7317.9,7332.9,loss,-1.4,2019-05-28 09:00:00-04:00,2019-05-28 10:33:00-04:00,7326.2,7329.1,7325.9,2019-05-28 11:53:00-04:00,1m
2019-05-29 11:22:00-04:00,2019-05-29 13:22:00-04:00,short,am,fvg,7212.8,7252.7585714285715,7132.882857142858,7213.7,expired,-0.07257516713738342,2019-05-29 10:45:00-04:00,2019-05-29 10:59:00-04:00,7252.1,7214.5,7212.8,2019-05-29 11:21:00-04:00,1m
2019-05-31 10:13:00-04:00,2019-05-31 10:49:00-04:00,short,am,fvg,7143.5,7163.4578571428565,7103.584285714287,7163.4578571428565,loss,-1.1002111592283774,2019-05-31 09:45:00-04:00,2019-05-31 09:51:00-04:00,7162.9,7145.5,7143.5,2019-05-31 10:11:00-04:00,1m
2019-06-03 08:00:00-04:00,2019-06-03 08:41:00-04:00,short,am,fvg,7095.5,7100.5,7085.5,7100.5,loss,-1.4,2019-06-03 06:00:00-04:00,2019-06-03 06:30:00-04:00,7095.2,7095.9,7093.4,2019-06-03 07:54:00-04:00,1m
2019-06-04 10:01:00-04:00,2019-06-04 10:22:00-04:00,short,am,fvg,7036.1,7062.728571428571,6982.842857142859,7062.728571428571,loss,-1.0751072961373418,2019-06-04 09:45:00-04:00,2019-06-04 09:52:00-04:00,7061.9,7040.1,7035.9,2019-06-04 10:00:00-04:00,1m
2019-06-04 10:47:00-04:00,2019-06-04 10:49:00-04:00,short,am,fvg,7071.7,7077.028571428571,7061.042857142857,7077.028571428571,loss,-1.375335120643448,2019-06-04 09:45:00-04:00,2019-06-04 09:52:00-04:00,7061.9,7076.4,7071.7,2019-06-04 10:46:00-04:00,1m
2019-06-04 10:55:00-04:00,2019-06-04 11:00:00-04:00,short,am,fvg,7081.0,7086.571428571428,7069.857142857143,7086.571428571428,loss,-1.3589743589743675,2019-06-04 09:45:00-04:00,2019-06-04 09:52:00-04:00,7061.9,7078.4,7077.0,2019-06-04 10:54:00-04:00,1m
2019-06-05 08:11:00-04:00,2019-06-05 09:45:00-04:00,short,am,fvg,7226.7,7240.154285714285,7199.79142857143,7199.79142857143,win,1.8513484816309127,2019-06-05 06:30:00-04:00,2019-06-05 07:10:00-04:00,7239.9,7227.9,7226.7,2019-06-05 08:10:00-04:00,1m
2019-06-06 08:05:00-04:00,2019-06-06 08:49:00-04:00,short,am,fvg,7242.7,7253.552857142858,7220.994285714284,7220.994285714284,win,1.8157167302882833,2019-06-06 05:45:00-04:00,2019-06-06 07:06:00-04:00,7253.3,7244.3,7242.7,2019-06-06 07:49:00-04:00,1m
2019-06-07 08:03:00-04:00,2019-06-07 08:50:00-04:00,short,am,fvg,7301.6,7314.513571428571,7275.77285714286,7314.513571428571,loss,-1.1548758227778217,2019-06-07 07:15:00-04:00,2019-06-07 07:22:00-04:00,7314.4,7302.5,7301.6,2019-06-07 08:01:00-04:00,1m
2019-06-07 09:09:00-04:00,2019-06-07 09:42:00-04:00,long,am,fvg,7310.0,7285.131428571429,7359.737142857142,7359.737142857142,win,1.9195772058823521,2019-06-07 08:45:00-04:00,2019-06-07 08:51:00-04:00,7285.6,7310.0,7307.2,2019-06-07 09:08:00-04:00,1m
2019-06-07 09:43:00-04:00,2019-06-07 11:43:00-04:00,long,am,fvg,7350.7,7284.841428571429,7482.417142857142,7421.7,expired,1.0476996160603969,2019-06-07 08:45:00-04:00,2019-06-07 08:51:00-04:00,7285.6,7353.6,7351.2,2019-06-07 09:42:00-04:00,1m
2019-06-12 11:06:00-04:00,2019-06-12 11:37:00-04:00,long,am,fvg,7478.1,7468.835714285715,7496.628571428571,7468.835714285715,loss,-1.215882806476489,2019-06-12 10:45:00-04:00,2019-06-12 10:49:00-04:00,7469.3,7478.1,7475.5,2019-06-12 11:05:00-04:00,1m
2019-06-12 11:45:00-04:00,2019-06-12 11:59:00-04:00,long,am,fvg,7467.5,7462.5,7477.5,7462.5,loss,-1.4,2019-06-12 10:45:00-04:00,2019-06-12 10:49:00-04:00,7469.3,7467.5,7466.5,2019-06-12 11:43:00-04:00,1m
2019-06-14 08:00:00-04:00,2019-06-14 09:36:00-04:00,long,am,fvg,7472.1,7458.711428571428,7498.877142857145,7458.711428571428,loss,-1.1493811352966163,2019-06-14 06:15:00-04:00,2019-06-14 06:54:00-04:00,7458.9,7473.2,7471.7,2019-06-14 07:58:00-04:00,1m
2019-06-17 08:00:00-04:00,2019-06-17 09:48:00-04:00,long,am,fvg,7500.0,7485.952857142857,7528.094285714285,7528.094285714285,win,1.8576222922810928,2019-06-17 06:45:00-04:00,2019-06-17 07:20:00-04:00,7486.1,7500.7,7498.2,2019-06-17 07:56:00-04:00,1m
